"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","shell_secs","serialize_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"embedded",1,1,"OK",0.549570560455322,0.297673940658569,0.0983631610870361,NA,NA,3.52628421783447,NA,3.52628421783447,507.265625,541.66796875,383.1,"3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"bpcells",1,2,"OK",2.88899874687195,0,0.491537570953369,0.014723539352417,0.0428619384765625,0.0335617065429688,3.54808807373047,3.58164978027344,709.81640625,1726.9375,587.9,"3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"h5",1,3,"OK",2.87838006019592,0,2.11517930030823,0.0133421421051025,0.106988906860352,0.0327491760253906,25.2202301025391,25.2529792785645,917.84765625,1908.5625,837.6,"3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"bpcells",2,1,"OK",2.88296866416931,0,0.498608112335205,0.0147151947021484,0.0434396266937256,0.0335617065429688,3.54808807373047,3.58164978027344,709.83203125,1726.44921875,587.9,"3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"h5",2,2,"OK",2.87985324859619,0,2.105553150177,0.0130841732025146,0.105951547622681,0.0327491760253906,25.2202301025391,25.2529792785645,917.7578125,1908.765625,837.6,"3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"embedded",2,3,"OK",0.546412944793701,0.309729337692261,0.0981645584106445,NA,NA,3.52628421783447,NA,3.52628421783447,507.37109375,542.265625,383.1,"3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"h5",3,1,"OK",2.87420248985291,0,2.08245086669922,0.0131988525390625,0.111348152160645,0.0327491760253906,25.2202301025391,25.2529792785645,917.625,1908.15234375,837.6,"3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"embedded",3,2,"OK",0.554014444351196,0.3187096118927,0.0983295440673828,NA,NA,3.52628421783447,NA,3.52628421783447,507.36328125,541.90234375,383.1,"3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"bpcells",3,3,"OK",2.86080479621887,0,0.490937948226929,0.0146713256835938,0.042961597442627,0.0335617065429688,3.54808807373047,3.58164978027344,710.01953125,1727.78125,587.9,"3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"embedded",4,1,"OK",0.550097227096558,0.308503150939941,0.0992701053619385,NA,NA,3.52628421783447,NA,3.52628421783447,507.23828125,541.953125,383.1,"3b908a317176bdc324acb07508dada96"
