"run_id","profile","source","n_cells","n_genes","nnz","source_prepare_secs","query_plan_secs","peak_rss_mb","subset_n_cells","subset_cells_fingerprint","query_plan_fingerprint","status"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,27998,2025541,2.95840191841125,0.213884115219116,732.2265625,1000,"60703633043e74cd7cf4c5521c6d0271","3b908a317176bdc324acb07508dada96","OK"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,27998,20335842,2.94545888900757,1.42604088783264,732.765625,10000,"149e1532cca308ab4f345d1017b49c00","270549b2551959343f464e43beb81498","OK"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,27998,100914708,2.94889068603516,6.5629346370697,732.66796875,50000,"3b35a9d7f97518701d17867736fa6e10","3f4ed7f664bba49d206affc1a3808697","OK"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,27998,197980827,3.04994964599609,13.1333663463593,781.375,100000,"b361597a9fcefee0dc8be89c065bd182","fc5a3ff7cec238dffdb89626a7bb817d","OK"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",5e+05,27998,1018936313,2.9594578742981,66.0578389167786,1053.4375,100000,"acd42d1bc55bc82462acad02da7d0d97","b257a593fc4e2d91c3fef3362446cedc","OK"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+06,27998,2036870686,3.0645387172699,130.775347709656,1340.328125,100000,"958868c98b4e4895cfa106f2c468d9e5","555b37ae22718268d28814282315d0df","OK"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1000,34176,4803633,3.3529314994812,0.63866138458252,790.484375,1000,"60703633043e74cd7cf4c5521c6d0271","b2dfc7dd34edc155b78075a75c964b5a","OK"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",10000,34176,45879519,3.33366012573242,4.64757657051086,789.6328125,10000,"149e1532cca308ab4f345d1017b49c00","dfa44d1dce7bac5d514b32d8a102d449","OK"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",50000,34176,196009814,3.33787107467651,20.1013267040253,790.45703125,50000,"3b35a9d7f97518701d17867736fa6e10","3e741b8a7c009672d0c19f98b0b7a3f2","OK"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+05,34176,396563599,3.3549644947052,40.1154999732971,805.96484375,100000,"b361597a9fcefee0dc8be89c065bd182","3d066ddcda2c2d9954bdbd91b22cece1","OK"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,34176,1982146320,3.44631910324097,198.428911924362,982.64453125,100000,"acd42d1bc55bc82462acad02da7d0d97","47fca3dda5ed5d1c8b7ddeb57c94d078","OK"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,34176,4037121229,3.49299716949463,402.31694149971,1338.75390625,100000,"958868c98b4e4895cfa106f2c468d9e5","8b575a8629a9274c08ea6f3f4f1fe154","OK"
