"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"embedded",1,1,1,"FAILED(correctness/access): Gene 'ENSMUSG00000038024' not found in expression matrix.",0.254940271377563,471.0625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"embedded",1,1,2,"FAILED(correctness/access): Gene 'ENSMUSG00000038024' not found in expression matrix.",0.254796981811523,471.0859375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"bpcells",1,2,1,"OK",1.47327756881714,551.6953125,573.04296875,0.016,0.00200000000000067,0.00300000000000011,0.00100000000000033,0.00800000000000001,0.0120000000000005,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"bpcells",1,2,2,"OK",1.474693775177,551.75390625,573.2109375,0.0149999999999997,0.00300000000000011,0.00300000000000011,0.00100000000000033,0.00800000000000001,0.0120000000000005,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"h5",1,3,1,"OK",2.46025490760803,645.51953125,679.14453125,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.343,0.00199999999999978,0.032,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"h5",1,3,2,"OK",2.46980285644531,645.6171875,679.203125,0.00499999999999989,0.00199999999999978,0.00300000000000011,0.36,0.00199999999999978,0.032,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"bpcells",2,1,1,"OK",1.52401399612427,551.6875,573.03515625,0.0149999999999997,0.00299999999999923,0.00300000000000011,0.00100000000000033,0.00699999999999967,0.0120000000000005,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"bpcells",2,1,2,"OK",1.47180247306824,551.71875,573.1796875,0.0150000000000006,0.00200000000000067,0.00300000000000011,0.00100000000000033,0.00700000000000056,0.0119999999999996,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"h5",2,2,1,"OK",2.4633936882019,645.7890625,679.43359375,0.00600000000000023,0.00200000000000067,0.00300000000000011,0.414000000000001,0.00199999999999978,0.032,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"h5",2,2,2,"OK",2.52099084854126,645.7421875,679.4140625,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.385,0.00300000000000011,0.0330000000000004,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
