"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"bpcells",1,1,1,"OK",10.3025686740875,935.4765625,1746.05859375,1.158,0.989999999999995,1.4322,0.569000000000003,0.167000000000002,0.213999999999999,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"bpcells",1,1,2,"OK",9.88407778739929,935.33984375,1745.96875,1.177,1.066,1.3982,0.683999999999997,0.250999999999991,0.302999999999997,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"h5",1,2,1,"OK",9.62829613685608,998.8984375,1611.61328125,1.483,0.325999999999997,0.464600000000001,0.350999999999999,0.124000000000002,0.137,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"h5",1,2,2,"OK",8.59359765052795,998.97265625,1612.4609375,1.092,0.317999999999998,0.369600000000001,0.346,0.120999999999999,0.150000000000002,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"h5",2,1,1,"OK",9.80995750427246,998.62109375,1612.22265625,1.324,0.376999999999999,0.492800000000001,0.400999999999996,0.132000000000005,0.154999999999994,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"h5",2,1,2,"OK",9.82366871833801,998.89453125,1611.73828125,1.372,0.358000000000001,0.416999999999999,0.411999999999999,0.157999999999994,0.147999999999996,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"bpcells",2,2,1,"OK",10.7905790805817,935.6328125,1745.84765625,1.298,1.238,1.8774,0.738,0.290999999999997,0.302999999999997,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"bpcells",2,2,2,"OK",12.2224490642548,935.24609375,1745.640625,1.449,1.233,1.7488,0.704000000000008,0.201999999999998,0.265999999999991,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"bpcells",3,1,1,"OK",11.9155087471008,935.46875,1745.90625,1.313,1.145,1.4818,0.692000000000007,0.209000000000003,0.260000000000005,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"bpcells",3,1,2,"OK",11.4348702430725,935.3515625,1745.828125,1.251,1.239,1.6912,0.774000000000001,0.248000000000005,0.366,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"h5",3,2,1,"OK",8.58011698722839,998.8515625,1612.1640625,1.005,0.262999999999998,0.342400000000001,0.701999999999998,0.117000000000001,0.125,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"h5",3,2,2,"OK",8.25574564933777,998.7578125,1611.5234375,1.015,0.34,0.435599999999999,0.356999999999999,0.133999999999993,0.157000000000004,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"h5",4,1,1,"OK",8.13855743408203,998.70703125,1612.05859375,1.061,0.292000000000002,0.373800000000001,0.336000000000002,0.117999999999999,0.122,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"h5",4,1,2,"OK",7.7971453666687,998.8125,1612.484375,1.086,0.283999999999999,0.360799999999999,0.352,0.204000000000001,0.149000000000001,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"bpcells",4,2,1,"OK",11.732280254364,935.4453125,1746.14453125,1.153,1.017,1.4164,0.622,0.216999999999999,0.231999999999999,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"bpcells",4,2,2,"OK",11.8462274074554,935.640625,1745.99609375,1.595,1.136,2.396,1.322,0.343999999999994,0.419000000000011,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"bpcells",5,1,1,"OK",11.0914335250854,935.4765625,1746.09765625,1.175,1.136,1.4534,0.727999999999994,0.24199999999999,0.305999999999997,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"bpcells",5,1,2,"OK",11.165943145752,935.41015625,1745.90625,1.258,1.123,1.4816,0.561999999999998,0.199999999999989,0.227000000000004,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"h5",5,2,1,"OK",9.90615725517273,998.89453125,1612.140625,1.697,0.369,0.4468,0.411000000000001,0.142000000000003,0.18,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18",1306127,"h5",5,2,2,"OK",10.0575842857361,998.89453125,1612.45703125,1.507,0.343,0.429400000000001,0.387,0.125999999999998,0.140999999999998,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
