"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","shell_secs","serialize_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"bpcells",1,1,"OK",4.6055018901825,0,140.330740690231,2.49725484848022,5.23870301246643,18.5611267089844,2890.48431110382,2909.04543781281,1031.125,1835.34765625,745.3,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"h5",1,2,"OK",4.68052101135254,0,191.469383955002,1.97660684585571,0.50015664100647,28.5570945739746,30422.8587646484,30451.4158592224,1065.2734375,1975.58984375,867.7,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"h5",2,1,"OK",7.00448298454285,0,212.882577180862,2.72236514091492,0.575646162033081,28.5570945739746,30422.8587646484,30451.4158592224,1065.15234375,1975.234375,867.7,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"bpcells",2,2,"OK",6.52118611335754,0,134.679365158081,3.35954666137695,5.78885078430176,18.5611267089844,2890.48431110382,2909.04543781281,1031.125,1835.21484375,745.3,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"bpcells",3,1,"OK",4.81479334831238,0,149.398805618286,2.44604969024658,5.17963361740112,18.5611267089844,2890.48431110382,2909.04543781281,1031.296875,1836.00390625,745.3,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"h5",3,2,"OK",5.61225652694702,0,179.273551702499,2.23892879486084,0.544727087020874,28.5570945739746,30422.8587646484,30451.4158592224,1065.13671875,1975.93359375,867.7,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"h5",4,1,"OK",5.34029507637024,0,181.376729249954,1.89973211288452,0.464256286621094,28.5570945739746,30422.8587646484,30451.4158592224,1065.0234375,1975.875,867.7,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"bpcells",4,2,"OK",5.05177712440491,0,130.602294921875,2.56025147438049,5.44402885437012,18.5611267089844,2890.48431110382,2909.04543781281,1031.4296875,1835.71484375,745.3,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"bpcells",5,1,"OK",5.51357364654541,0,130.658877372742,2.46728920936584,5.41059446334839,18.5611267089844,2890.48431110382,2909.04543781281,1031.2734375,1835.37890625,745.3,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T162843Z-8eaeadbb6ccb-full","full","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"h5",5,2,"OK",3.92725396156311,0,178.355016469955,2.57772088050842,0.5778648853302,28.5570945739746,30422.8587646484,30451.4158592224,1065.1875,1975.55078125,867.7,"c61f895e8f2b6fb6d3885f87f949f7af"
