"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18",1306127,"bpcells",1,1,1,"OK",3.55887341499329,687.4609375,1397.44921875,0.573,0.461,0.5226,0.00100000000000122,0.0739999999999981,0.0380000000000003,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18",1306127,"bpcells",1,1,2,"OK",3.5555944442749,687.61328125,1397.65234375,0.566000000000001,0.461,0.5236,0.00199999999999889,0.0720000000000027,0.0380000000000003,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18",1306127,"h5",1,2,1,"OK",4.74125409126282,849.53515625,1372.75,0.384,0.0579999999999998,0.070000000000001,0.0579999999999998,0.00900000000000034,0.106000000000002,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18",1306127,"h5",1,2,2,"OK",4.72705411911011,849.69921875,1397.98828125,0.39,0.0579999999999998,0.0694000000000003,0.0579999999999998,0.0080000000000009,0.102,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18",1306127,"h5",2,1,1,"OK",4.74041318893433,849.74609375,1372.98046875,0.393,0.0570000000000004,0.070000000000001,0.0579999999999998,0.0080000000000009,0.105,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18",1306127,"h5",2,1,2,"OK",4.7201817035675,849.7578125,1372.9453125,0.399999999999999,0.0569999999999986,0.0695999999999994,0.0569999999999986,0.00900000000000034,0.106,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18",1306127,"bpcells",2,2,1,"OK",3.57325196266174,687.5859375,1397.80859375,0.598,0.460999999999999,0.538399999999999,0.00100000000000122,0.0689999999999991,0.0380000000000003,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18",1306127,"bpcells",2,2,2,"OK",3.56624484062195,687.48046875,1397.34375,0.574,0.457999999999998,0.525,0.00100000000000122,0.0700000000000003,0.0390000000000015,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18",1306127,"bpcells",3,1,1,"OK",3.56670784950256,687.53125,1397.50390625,0.579,0.452999999999999,0.520199999999998,0.00100000000000122,0.0689999999999991,0.0399999999999991,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18",1306127,"bpcells",3,1,2,"OK",3.55852651596069,687.5859375,1397.51171875,0.568,0.462,0.532000000000001,0.00100000000000122,0.0700000000000003,0.0390000000000015,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
