"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","shell_secs","serialize_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"bpcells",1,1,"OK",2.44345092773438,0,125.109011888504,1.34063816070557,2.35366630554199,18.5814990997314,2890.48431110382,2909.06581020355,881.69921875,1693.390625,708.1,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"h5",1,2,"OK",2.49790000915527,0,155.794892072678,1.14681267738342,0.453060150146484,28.5361833572388,30422.8587646484,30451.3949480057,927.6328125,1865.3828125,757.4,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"h5",2,1,"OK",2.49293327331543,0,156.382526874542,1.1601254940033,0.454752683639526,28.5361833572388,30422.8587646484,30451.3949480057,927.7734375,1866.0390625,757.4,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"bpcells",2,2,"OK",2.48161315917969,0,125.367778301239,1.34070682525635,2.33742809295654,18.5814990997314,2890.48431110382,2909.06581020355,881.64453125,1693.80078125,708.1,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"bpcells",3,1,"OK",2.46374106407166,0,125.477843999863,1.31987929344177,2.31263470649719,18.5814990997314,2890.48431110382,2909.06581020355,881.61328125,1693.78125,708.1,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18","10x mouse brain E18",1306127,27998,2624828308,"h5",3,2,"OK",2.46268153190613,0,156.414358139038,1.14503908157349,0.460715293884277,28.5361833572388,30422.8587646484,30451.3949480057,922.5859375,1866.0625,757.4,"c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"bpcells",1,1,"OK",2.86629605293274,0,459.646701574326,1.48519468307495,3.47011280059814,24.3618726730347,27677.198756218,27701.560628891,1040.53125,1788.9140625,735.8,"2c364761b43946292a646e0f3e1e8bb6"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"h5",1,2,"OK",2.83757781982422,0,541.50012755394,1.30152034759521,0.64452600479126,41.882698059082,70620.6985321045,70662.5812301636,1044.296875,1929.33984375,804.3,"2c364761b43946292a646e0f3e1e8bb6"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"h5",2,1,"OK",2.81886005401611,0,546.705290079117,1.27190756797791,0.64418363571167,41.882698059082,70620.6985321045,70662.5812301636,1044.23828125,1929.69921875,804.3,"2c364761b43946292a646e0f3e1e8bb6"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"bpcells",2,2,"OK",2.80910134315491,0,488.930810213089,1.48940372467041,3.50693726539612,24.3618726730347,27677.198756218,27701.560628891,1040.47265625,1787.96484375,735.8,"2c364761b43946292a646e0f3e1e8bb6"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"bpcells",3,1,"OK",2.85712718963623,0,460.60858798027,1.50552105903625,3.51997375488281,24.3618726730347,27677.198756218,27701.560628891,1040.44140625,1788.33203125,735.8,"2c364761b43946292a646e0f3e1e8bb6"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"h5",3,2,"OK",2.8330397605896,0,541.960457801819,1.29588961601257,0.645446300506592,41.882698059082,70620.6985321045,70662.5812301636,1044.171875,1928.83203125,804.3,"2c364761b43946292a646e0f3e1e8bb6"
