"run_id","profile","source","n_cells","panel_index","gene","nnz","role","query_plan_fingerprint","reference_row_fingerprint","reference_block_fingerprint","subset_n_cells","subset_cells_fingerprint","reference_subset_row_fingerprint","reference_subset_block_fingerprint"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,1,"ENSMUSG00000026785",5283,"first","c61f895e8f2b6fb6d3885f87f949f7af","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73",100000,"288646ed2ac29baf750d4f94c209df8e","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,2,"ENSMUSG00000000381",1,"hot","c61f895e8f2b6fb6d3885f87f949f7af","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73",100000,"288646ed2ac29baf750d4f94c209df8e","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,3,"ENSMUSG00000084798",7,"hot","c61f895e8f2b6fb6d3885f87f949f7af","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73",100000,"288646ed2ac29baf750d4f94c209df8e","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,4,"ENSMUSG00000097701",43,"hot","c61f895e8f2b6fb6d3885f87f949f7af","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73",100000,"288646ed2ac29baf750d4f94c209df8e","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,5,"ENSMUSG00000025141",232,"hot","c61f895e8f2b6fb6d3885f87f949f7af","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73",100000,"288646ed2ac29baf750d4f94c209df8e","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,6,"ENSMUSG00000086814",1174,"hot","c61f895e8f2b6fb6d3885f87f949f7af","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73",100000,"288646ed2ac29baf750d4f94c209df8e","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,7,"ENSMUSG00000017747",20360,"hot","c61f895e8f2b6fb6d3885f87f949f7af","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73",100000,"288646ed2ac29baf750d4f94c209df8e","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,8,"ENSMUSG00000024524",52602,"hot","c61f895e8f2b6fb6d3885f87f949f7af","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73",100000,"288646ed2ac29baf750d4f94c209df8e","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,9,"ENSMUSG00000021238",104055,"hot","c61f895e8f2b6fb6d3885f87f949f7af","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73",100000,"288646ed2ac29baf750d4f94c209df8e","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,10,"ENSMUSG00000024044",189450,"hot","c61f895e8f2b6fb6d3885f87f949f7af","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73",100000,"288646ed2ac29baf750d4f94c209df8e","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,11,"ENSMUSG00000061130",362924,"hot","c61f895e8f2b6fb6d3885f87f949f7af","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73",100000,"288646ed2ac29baf750d4f94c209df8e","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,12,"ENSMUSG00000050708",1303823,"hot","c61f895e8f2b6fb6d3885f87f949f7af","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73",100000,"288646ed2ac29baf750d4f94c209df8e","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc",1486324,1,"ENSG00000267552",34529,"first","2c364761b43946292a646e0f3e1e8bb6","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841",100000,"a03fd967c1d6d77edf7b69f69d468fd4","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc",1486324,2,"ENSG00000263914",155,"hot","2c364761b43946292a646e0f3e1e8bb6","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841",100000,"a03fd967c1d6d77edf7b69f69d468fd4","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc",1486324,3,"ENSG00000233936",2208,"hot","2c364761b43946292a646e0f3e1e8bb6","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841",100000,"a03fd967c1d6d77edf7b69f69d468fd4","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc",1486324,4,"ENSG00000270578",4547,"hot","2c364761b43946292a646e0f3e1e8bb6","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841",100000,"a03fd967c1d6d77edf7b69f69d468fd4","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc",1486324,5,"ENSG00000267529",9142,"hot","2c364761b43946292a646e0f3e1e8bb6","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841",100000,"a03fd967c1d6d77edf7b69f69d468fd4","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc",1486324,6,"ENSG00000261338",17663,"hot","2c364761b43946292a646e0f3e1e8bb6","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841",100000,"a03fd967c1d6d77edf7b69f69d468fd4","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc",1486324,7,"ENSG00000243902",65850,"hot","2c364761b43946292a646e0f3e1e8bb6","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841",100000,"a03fd967c1d6d77edf7b69f69d468fd4","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc",1486324,8,"ENSG00000227372",122290,"hot","2c364761b43946292a646e0f3e1e8bb6","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841",100000,"a03fd967c1d6d77edf7b69f69d468fd4","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc",1486324,9,"ENSG00000176058",218199,"hot","2c364761b43946292a646e0f3e1e8bb6","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841",100000,"a03fd967c1d6d77edf7b69f69d468fd4","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc",1486324,10,"ENSG00000070718",364817,"hot","2c364761b43946292a646e0f3e1e8bb6","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841",100000,"a03fd967c1d6d77edf7b69f69d468fd4","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc",1486324,11,"ENSG00000164061",601655,"hot","2c364761b43946292a646e0f3e1e8bb6","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841",100000,"a03fd967c1d6d77edf7b69f69d468fd4","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc",1486324,12,"ENSG00000251562",1486324,"hot","2c364761b43946292a646e0f3e1e8bb6","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841",100000,"a03fd967c1d6d77edf7b69f69d468fd4","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b"
