"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,"bpcells",1,1,1,"OK",3.84835386276245,898.16015625,1615.17578125,0.561,0.475999999999999,0.542999999999999,0.000999999999997669,0.0719999999999956,0.0379999999999967,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,"bpcells",1,1,2,"OK",3.85328984260559,897.98828125,1615.79296875,0.606,0.462,0.5352,0.00200000000000244,0.0679999999999978,0.0350000000000037,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,"h5",1,2,1,"OK",4.98176217079163,969.30078125,1595.015625,0.513999999999999,0.0220000000000002,0.0705999999999996,0.0129999999999999,0.00900000000000034,0.0519999999999996,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,"h5",1,2,2,"OK",4.97474360466003,969.515625,1472.91796875,0.484999999999999,0.0220000000000002,0.0716000000000008,0.0129999999999999,0.0080000000000009,0.0519999999999996,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,"h5",2,1,1,"OK",4.97612571716309,969.37890625,1594.3203125,0.523999999999999,0.020999999999999,0.0716000000000008,0.0130000000000017,0.00799999999999912,0.0520000000000014,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,"h5",2,1,2,"OK",4.97849154472351,969.3671875,1594.71484375,0.487,0.020999999999999,0.0706000000000003,0.0140000000000011,0.00799999999999912,0.0519999999999996,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,"bpcells",2,2,1,"OK",3.81930875778198,898.05078125,1615.44140625,0.574,0.475000000000001,0.542000000000001,0.000999999999997669,0.0720000000000027,0.0379999999999967,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,"bpcells",2,2,2,"OK",3.82304453849792,898.26171875,1614.76171875,0.610000000000001,0.469999999999999,0.548000000000001,0.00200000000000244,0.0660000000000025,0.0380000000000038,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,"bpcells",3,1,1,"OK",3.81771850585938,898.05859375,1615.58203125,0.568,0.466999999999999,0.53,0.00100000000000122,0.0660000000000025,0.0360000000000014,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","mouse_brain_e18",1306127,"bpcells",3,1,2,"OK",3.86147594451904,898.20703125,1614.58203125,0.571,0.468,0.5328,0.00100000000000122,0.0720000000000027,0.0360000000000014,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
