"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"embedded",1,1,"OK",7.70825982093811,3.75442409515381,38.0344777107239,210.045866966248,NA,210.045866966248,2792.98828125,5425.5390625,5325.7,"6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"bpcells",1,2,"OK",7.63829302787781,3.50294137001038,3.50411748886108,1.75463771820068,174.834592819214,176.589230537415,2851.3046875,5426.1796875,5325.7,"6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"h5",1,3,"OK",7.85281610488892,3.51174330711365,37.4157893657684,1.50613594055176,115.799000740051,117.305136680603,5402.7734375,5430.65625,5610,"6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"bpcells",2,1,"OK",7.607994556427,3.48498797416687,3.58092308044434,1.75463771820068,174.834592819214,176.589230537415,2851.2265625,5427.26953125,5325.7,"6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"h5",2,2,"OK",7.57731795310974,3.48867917060852,37.398645401001,1.50613594055176,115.799000740051,117.305136680603,5402.57421875,5431.37890625,5610,"6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"embedded",2,3,"OK",7.64387106895447,3.498703956604,37.919659614563,210.045866966248,NA,210.045866966248,2793.08203125,5426.5859375,5325.7,"6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"h5",3,1,"OK",7.61406278610229,3.50121927261353,37.3478178977966,1.50613594055176,115.799000740051,117.305136680603,5402.71484375,5431.10546875,5610,"6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"embedded",3,2,"OK",7.6192479133606,3.48735904693604,37.9519016742706,210.045866966248,NA,210.045866966248,2792.81640625,5426.41015625,5325.7,"6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"bpcells",3,3,"OK",7.60849976539612,3.49651908874512,3.51750421524048,1.75463771820068,174.834592819214,176.589230537415,2851.30859375,5426.14453125,5325.7,"6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",150000,27998,299548720,"embedded",1,1,"OK",20.0691494941711,9.71550393104553,115.148644685745,637.375646591187,NA,637.375646591187,7461.828125,15459.29296875,15348.4,"bc93adb90dbba42bf71a039bb7f6a67c"
