"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","load_secs","attach_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","query_plan_fingerprint"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"embedded",1,1,1,"OK",3.28945398330688,0.0364334583282471,1397.45703125,1575.33984375,0.187,0.154999999999999,0.159399999999999,0.167000000000002,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"embedded",1,1,2,"OK",3.29423427581787,0.0363614559173584,1397.37890625,1574.85546875,0.157,0.154999999999999,0.1744,0.167,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"bpcells",1,2,1,"OK",0.0461227893829346,1.25050163269043,413.80078125,470.7734375,0.21,0.19,0.1962,0.00399999999999956,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"bpcells",1,2,2,"OK",0.0456759929656982,1.23265957832336,413.859375,470.890625,0.198,0.189,0.2002,0.00499999999999901,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"h5",1,3,1,"OK",0.030247688293457,2.42564344406128,564.57421875,602.73828125,0.00700000000000012,0.004,0.00800000000000001,0.0259999999999998,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"h5",1,3,2,"OK",0.0298147201538086,2.41371297836304,564.5859375,602.77734375,0.00800000000000001,0.004,0.00800000000000001,0.0260000000000007,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"bpcells",2,1,1,"OK",0.0451869964599609,1.23453712463379,413.953125,471.32421875,0.201,0.188,0.200000000000001,0.00499999999999901,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"bpcells",2,1,2,"OK",0.045543909072876,1.28244423866272,413.95703125,470.91796875,0.199,0.191000000000001,0.1992,0.00500000000000078,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"h5",2,2,1,"OK",0.0298452377319336,2.42330455780029,564.69140625,603.0625,0.00700000000000012,0.004,0.00800000000000001,0.024,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"h5",2,2,2,"OK",0.029606819152832,2.41959834098816,564.54296875,603.5859375,0.00700000000000012,0.004,0.00740000000000007,0.024,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
