"source","n_cells","backend","status","load_secs","attach_secs","rss_mb","cold_secs","hot_p50_secs","hot_p95_secs","bulk_secs","n_hot"
"mouse_brain_e18",50000,"embedded","OK",2.21038413047791,0.0148289203643799,1476.421875,0.141564130783081,0.142622470855713,0.154374659061432,0.148638010025024,30
"mouse_brain_e18",50000,"bpcells","OK",0.050724983215332,1.27954006195068,432.0625,0.199470043182373,0.199415445327759,0.206256353855133,0.00412106513977051,30
"mouse_brain_e18",50000,"h5","OK",0.030271053314209,2.11948084831238,569.1875,0.00366592407226562,0.00383365154266357,0.00655456781387329,0.0272870063781738,30
"mouse_brain_e18",150000,"embedded","OK",6.67625093460083,0.0148830413818359,3783.796875,0.442847013473511,0.440870046615601,0.464479792118073,0.480124950408936,30
"mouse_brain_e18",150000,"bpcells","OK",0.147423982620239,1.31717896461487,486.984375,0.61233377456665,0.607321977615356,0.618565618991852,0.0137550830841064,30
"mouse_brain_e18",150000,"h5","OK",0.0940670967102051,2.07679104804993,585.453125,0.0120220184326172,0.00993943214416504,0.0158605337142944,0.0270178318023682,30
"human_pfc_hbcc",50000,"embedded","OK",4.73434400558472,0.0151760578155518,2759.4375,0.309859037399292,0.308699488639832,0.31670092344284,0.316148996353149,30
"human_pfc_hbcc",50000,"bpcells","OK",0.0533928871154785,1.25835418701172,437.453125,0.408456087112427,0.418910980224609,0.447014665603638,0.00791597366333008,30
"human_pfc_hbcc",50000,"h5","OK",0.0320048332214355,2.23088192939758,571.140625,0.0048058032989502,0.00566363334655762,0.00904200077056884,0.0359559059143066,30
"human_pfc_hbcc",150000,"embedded","OK",13.3669340610504,0.0139141082763672,7409.96875,0.916556119918823,0.925022602081299,0.976337516307831,0.955082893371582,30
"human_pfc_hbcc",150000,"bpcells","OK",0.147329807281494,1.28912210464478,491.0625,1.19452595710754,1.20257997512817,1.24009156227112,0.0139470100402832,30
"human_pfc_hbcc",150000,"h5","OK",0.0947349071502686,2.09771394729614,584.90625,0.00786113739013672,0.00877201557159424,0.0127063512802124,0.0435848236083984,30
