"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1000,"embedded",1,1,1,"OK",0.0720183849334717,463.3046875,468.19921875,0.258,0.004,0.00540000000000029,0.0089999999999999,0.00499999999999989,0.016,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1000,"embedded",1,1,2,"OK",0.0663723945617676,463.30078125,468.40625,0.236,0.00300000000000011,0.004,0.00800000000000001,0.00500000000000034,0.0149999999999997,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1000,"bpcells",1,2,1,"OK",1.31499838829041,557.96484375,601.015625,0.377000000000001,0.00300000000000011,0.00300000000000011,0.00200000000000067,0.00300000000000011,0.0129999999999999,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1000,"bpcells",1,2,2,"OK",1.34173488616943,557.734375,601.0234375,0.375,0.00300000000000011,0.00399999999999992,0.000999999999999446,0.00400000000000045,0.0140000000000002,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1000,"h5",1,3,1,"OK",2.34233665466309,673.453125,686.1171875,0.00499999999999989,0.00199999999999978,0.00299999999999958,0.0260000000000007,0.00300000000000011,0.016,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1000,"h5",1,3,2,"OK",2.36344718933105,673.51953125,686.15625,0.00400000000000045,0.00199999999999978,0.00300000000000011,0.0260000000000007,0.00300000000000011,0.0179999999999998,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1000,"bpcells",2,1,1,"OK",2.25623798370361,558.54296875,601.0234375,0.393,0.00300000000000011,0.00399999999999992,0.00200000000000067,0.00499999999999989,0.0179999999999998,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1000,"bpcells",2,1,2,"OK",1.32282567024231,558.06640625,601.0078125,0.403,0.00300000000000011,0.00339999999999989,0.00199999999999978,0.00300000000000011,0.0129999999999999,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1000,"h5",2,2,1,"OK",2.39264059066772,674.0546875,686.66796875,0.00500000000000078,0.00199999999999978,0.00300000000000011,0.0249999999999995,0.00199999999999978,0.0190000000000001,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1000,"h5",2,2,2,"OK",2.48782348632812,673.59765625,686.2421875,0.00599999999999934,0.00199999999999978,0.00300000000000011,0.024,0.00300000000000011,0.0190000000000001,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
